t,x,y,vx,vy,ang_deg,thr,fuel,deckX,gap,phase,scene,action
48.22,3989.2,22676.2,268.22,-216.27,-160.57,0.000,86679,8350,4360.8,GLIDE,flying,GLIDE
48.32,4016.0,22654.6,267.68,-217.05,-160.58,0.000,86679,8350,4334.0,GLIDE,flying,GLIDE
48.42,4042.7,22632.8,267.14,-217.83,-160.59,0.000,86679,8350,4307.3,GLIDE,flying,GLIDE
48.52,4069.4,22611.0,266.60,-218.61,-160.60,0.000,86679,8350,4280.6,GLIDE,flying,GLIDE
48.63,4096.0,22589.1,266.06,-219.38,-160.61,0.000,86679,8350,4254.0,GLIDE,flying,GLIDE
48.73,4122.6,22567.1,265.52,-220.16,-160.62,0.000,86679,8350,4227.4,GLIDE,flying,GLIDE
48.83,4149.1,22545.1,264.98,-220.94,-160.62,0.000,86679,8350,4200.9,GLIDE,flying,GLIDE
48.93,4175.6,22522.9,264.44,-221.71,-160.63,0.000,86679,8350,4174.4,GLIDE,flying,GLIDE
49.03,4202.0,22500.7,263.89,-222.49,-160.64,0.000,86679,8350,4148.0,GLIDE,flying,GLIDE
49.13,4228.3,22478.4,263.35,-223.26,-160.65,0.000,86679,8350,4121.7,GLIDE,flying,GLIDE
49.23,4254.7,22456.1,262.80,-224.03,-160.66,0.000,86679,8350,4095.3,GLIDE,flying,GLIDE
49.33,4285.3,22429.9,262.17,-224.94,-160.67,0.000,86679,8350,4064.7,GLIDE,flying,GLIDE
49.44,4311.4,22407.3,261.62,-225.71,-160.68,0.000,86679,8350,4038.6,GLIDE,flying,GLIDE
49.54,4337.6,22384.7,261.07,-226.48,-160.68,0.000,86679,8350,4012.4,GLIDE,flying,GLIDE
49.64,4363.6,22362.0,260.52,-227.25,-160.69,0.000,86679,8350,3986.4,GLIDE,flying,GLIDE
49.74,4389.7,22339.3,259.97,-228.02,-160.70,0.000,86679,8350,3960.3,GLIDE,flying,GLIDE
49.84,4415.6,22316.4,259.41,-228.79,-160.71,0.000,86679,8350,3934.4,GLIDE,flying,GLIDE
49.94,4441.5,22293.5,258.86,-229.56,-160.71,0.000,86679,8350,3908.5,GLIDE,flying,GLIDE
50.04,4467.4,22270.5,258.31,-230.33,-160.72,0.000,86679,8350,3882.6,GLIDE,flying,GLIDE
50.14,4493.2,22247.5,257.75,-231.10,-160.73,0.000,86679,8350,3856.8,GLIDE,flying,GLIDE
50.24,4518.9,22224.3,257.19,-231.87,-160.74,0.000,86679,8350,3831.1,GLIDE,flying,GLIDE
50.35,4544.6,22201.1,256.63,-232.63,-160.74,0.000,86679,8350,3805.4,GLIDE,flying,GLIDE
50.45,4570.2,22177.8,256.07,-233.40,-160.75,0.000,86679,8350,3779.8,GLIDE,flying,GLIDE
50.55,4595.8,22154.4,255.51,-234.16,-160.76,0.000,86679,8350,3754.2,GLIDE,flying,GLIDE
50.65,4625.6,22127.0,254.86,-235.06,-160.76,0.000,86679,8350,3724.4,GLIDE,flying,GLIDE
50.75,4651.0,22103.5,254.29,-235.82,-160.77,0.000,86679,8350,3699.0,GLIDE,flying,GLIDE
50.85,4676.4,22079.9,253.73,-236.59,-160.78,0.000,86679,8350,3673.6,GLIDE,flying,GLIDE
50.95,4701.8,22056.1,253.16,-237.35,-160.78,0.000,86679,8350,3648.2,GLIDE,flying,GLIDE
51.06,4727.0,22032.4,252.60,-238.11,-160.79,0.000,86679,8350,3623.0,GLIDE,flying,GLIDE
51.16,4752.3,22008.5,252.03,-238.87,-160.79,0.000,86679,8350,3597.7,GLIDE,flying,GLIDE
51.26,4777.4,21984.6,251.46,-239.63,-160.80,0.000,86679,8350,3572.6,GLIDE,flying,GLIDE
51.36,4802.5,21960.6,250.89,-240.39,-160.81,0.000,86679,8350,3547.5,GLIDE,flying,GLIDE
51.46,4827.6,21936.5,250.32,-241.15,-160.81,0.000,86679,8350,3522.4,GLIDE,flying,GLIDE
51.56,4852.6,21912.4,249.74,-241.91,-160.82,0.000,86679,8350,3497.4,GLIDE,flying,GLIDE
51.66,4877.5,21888.2,249.17,-242.67,-160.82,0.000,86679,8350,3472.5,GLIDE,flying,GLIDE
51.76,4902.4,21863.8,248.60,-243.43,-160.83,0.000,86679,8350,3447.6,GLIDE,flying,GLIDE
51.86,4927.3,21839.5,248.02,-244.19,-160.83,0.000,86679,8350,3422.7,GLIDE,flying,GLIDE
51.96,4952.0,21815.0,247.44,-244.94,-160.84,0.000,86679,8350,3398.0,GLIDE,flying,GLIDE
52.07,4976.7,21790.5,246.87,-245.70,-160.84,0.000,86679,8350,3373.3,GLIDE,flying,GLIDE
52.17,5005.5,21761.8,246.19,-246.58,-160.85,0.000,86679,8350,3344.5,GLIDE,flying,GLIDE
52.27,5030.1,21737.0,245.61,-247.33,-160.85,0.000,86679,8350,3319.9,GLIDE,flying,GLIDE
52.37,5054.6,21712.3,245.03,-248.09,-160.86,0.000,86679,8350,3295.4,GLIDE,flying,GLIDE
52.47,5079.1,21687.4,244.45,-248.84,-160.86,0.000,86679,8350,3270.9,GLIDE,flying,GLIDE
52.57,5103.5,21662.5,243.87,-249.59,-160.87,0.000,86679,8350,3246.5,GLIDE,flying,GLIDE
52.67,5127.8,21637.5,243.29,-250.35,-160.87,0.000,86679,8350,3222.2,GLIDE,flying,GLIDE
52.78,5152.1,21612.4,242.70,-251.10,-160.88,0.000,86679,8350,3197.9,GLIDE,flying,GLIDE
52.88,5176.4,21587.3,242.12,-251.85,-160.88,0.000,86679,8350,3173.6,GLIDE,flying,GLIDE
52.98,5200.5,21562.1,241.53,-252.60,-160.88,0.000,86679,8350,3149.5,GLIDE,flying,GLIDE
53.08,5224.7,21536.8,240.95,-253.35,-160.89,0.000,86679,8350,3125.3,GLIDE,flying,GLIDE
53.18,5248.7,21511.4,240.36,-254.10,-160.89,0.000,86679,8350,3101.3,GLIDE,flying,GLIDE
53.28,5272.7,21486.0,239.78,-254.85,-160.90,0.000,86679,8350,3077.3,GLIDE,flying,GLIDE
53.38,5296.6,21460.5,239.19,-255.59,-160.90,0.000,86679,8350,3053.4,GLIDE,flying,GLIDE
53.48,5324.5,21430.6,238.51,-256.47,-160.91,0.000,86679,8350,3025.5,GLIDE,flying,GLIDE
53.59,5348.4,21404.9,237.92,-257.22,-160.91,0.000,86679,8350,3001.6,GLIDE,flying,GLIDE
53.69,5372.1,21379.1,237.33,-257.96,-160.91,0.000,86679,8350,2977.9,GLIDE,flying,GLIDE
53.79,5395.8,21353.3,236.74,-258.71,-160.92,0.000,86679,8350,2954.2,GLIDE,flying,GLIDE
53.89,5419.5,21327.4,236.16,-259.45,-160.92,0.000,86679,8350,2930.5,GLIDE,flying,GLIDE
53.99,5443.0,21301.4,235.57,-260.20,-160.92,0.000,86679,8350,2907.0,GLIDE,flying,GLIDE
54.09,5466.5,21275.3,234.98,-260.94,-160.93,0.000,86679,8350,2883.5,GLIDE,flying,GLIDE
54.19,5490.0,21249.2,234.39,-261.69,-160.93,0.000,86679,8350,2860.0,GLIDE,flying,GLIDE
54.29,5513.4,21223.0,233.81,-262.43,-160.93,0.000,86679,8350,2836.6,GLIDE,flying,GLIDE
54.39,5536.8,21196.7,233.22,-263.18,-160.94,0.000,86679,8350,2813.2,GLIDE,flying,GLIDE
54.49,5560.0,21170.4,232.63,-263.92,-160.94,0.000,86679,8350,2790.0,GLIDE,flying,GLIDE
54.59,5583.3,21143.9,232.05,-264.66,-160.94,0.000,86679,8350,2766.7,GLIDE,flying,GLIDE
54.70,5606.5,21117.4,231.46,-265.41,-160.95,0.000,86679,8350,2743.5,GLIDE,flying,GLIDE
54.80,5629.6,21090.8,230.87,-266.15,-160.95,0.000,86679,8350,2720.4,GLIDE,flying,GLIDE
54.90,5652.6,21064.2,230.29,-266.89,-160.95,0.000,86679,8350,2697.4,GLIDE,flying,GLIDE
55.00,5679.4,21033.0,229.61,-267.75,-160.96,0.000,86679,8350,2670.6,GLIDE,flying,GLIDE
55.10,5702.4,21006.2,229.02,-268.49,-160.96,0.000,86679,8350,2647.6,GLIDE,flying,GLIDE
55.20,5725.2,20979.3,228.44,-269.24,-160.96,0.000,86679,8350,2624.8,GLIDE,flying,GLIDE
55.30,5748.0,20952.3,227.85,-269.98,-160.96,0.000,86679,8350,2602.0,GLIDE,flying,GLIDE
55.41,5770.8,20925.3,227.27,-270.72,-160.97,0.000,86679,8350,2579.2,GLIDE,flying,GLIDE
55.51,5793.5,20898.2,226.69,-271.46,-160.97,0.000,86679,8350,2556.5,GLIDE,flying,GLIDE
55.61,5816.1,20871.0,226.10,-272.20,-160.97,0.000,86679,8350,2533.9,GLIDE,flying,GLIDE
55.71,5838.7,20843.7,225.52,-272.93,-160.98,0.000,86679,8350,2511.3,GLIDE,flying,GLIDE
55.81,5861.2,20816.4,224.94,-273.67,-160.98,0.000,86679,8350,2488.8,GLIDE,flying,GLIDE
55.91,5883.7,20789.0,224.36,-274.41,-160.98,0.000,86679,8350,2466.3,GLIDE,flying,GLIDE
56.01,5906.1,20761.5,223.78,-275.15,-160.98,0.000,86679,8350,2443.9,GLIDE,flying,GLIDE
56.11,5928.4,20734.0,223.21,-275.89,-160.98,0.000,86679,8350,2421.6,GLIDE,flying,GLIDE
56.21,5950.7,20706.4,222.63,-276.62,-160.99,0.000,86679,8350,2399.3,GLIDE,flying,GLIDE
56.31,5973.0,20678.7,222.05,-277.36,-160.99,0.000,86679,8350,2377.0,GLIDE,flying,GLIDE
56.41,5995.1,20650.9,221.47,-278.10,-160.99,0.000,86679,8350,2354.9,GLIDE,flying,GLIDE
56.52,6020.9,20618.4,220.80,-278.96,-160.99,0.000,86679,8350,2329.1,GLIDE,flying,GLIDE
56.62,6043.0,20590.4,220.23,-279.69,-161.00,0.000,86679,8350,2307.0,GLIDE,flying,GLIDE
56.72,6064.9,20562.5,219.65,-280.43,-161.00,0.000,86679,8350,2285.1,GLIDE,flying,GLIDE
56.82,6086.9,20534.4,219.08,-281.16,-161.00,0.000,86679,8350,2263.1,GLIDE,flying,GLIDE
56.92,6108.8,20506.2,218.51,-281.90,-161.00,0.000,86679,8350,2241.2,GLIDE,flying,GLIDE
57.02,6130.6,20478.0,217.94,-282.63,-161.01,0.000,86679,8350,2219.4,GLIDE,flying,GLIDE
57.13,6152.3,20449.7,217.36,-283.37,-161.01,0.000,86679,8350,2197.7,GLIDE,flying,GLIDE
57.23,6174.0,20421.3,216.79,-284.10,-161.01,0.000,86679,8350,2176.0,GLIDE,flying,GLIDE
57.33,6195.7,20392.9,216.22,-284.83,-161.01,0.000,86679,8350,2154.3,GLIDE,flying,GLIDE
57.43,6217.3,20364.3,215.65,-285.56,-161.01,0.000,86679,8350,2132.7,GLIDE,flying,GLIDE
57.53,6238.8,20335.8,215.08,-286.30,-161.01,0.000,86679,8350,2111.2,GLIDE,flying,GLIDE
57.63,6260.3,20307.1,214.51,-287.03,-161.02,0.000,86679,8350,2089.7,GLIDE,flying,GLIDE
57.73,6281.7,20278.3,213.94,-287.76,-161.02,0.000,86679,8350,2068.3,GLIDE,flying,GLIDE
57.83,6306.6,20244.7,213.28,-288.61,-161.02,0.000,86679,8350,2043.4,GLIDE,flying,GLIDE
57.94,6327.9,20215.8,212.71,-289.34,-161.02,0.000,86679,8350,2022.1,GLIDE,flying,GLIDE
58.04,6349.2,20186.8,212.14,-290.07,-161.02,0.000,86679,8350,2000.8,GLIDE,flying,GLIDE
58.14,6370.4,20157.8,211.57,-290.79,-161.03,0.000,86679,8350,1979.6,GLIDE,flying,GLIDE
58.24,6391.5,20128.7,211.00,-291.52,-161.03,0.000,86679,8350,1958.5,GLIDE,flying,GLIDE
58.34,6412.5,20099.5,210.43,-292.25,-161.03,0.000,86679,8350,1937.5,GLIDE,flying,GLIDE
58.44,6433.5,20070.2,209.86,-292.97,-161.03,0.000,86679,8350,1916.5,GLIDE,flying,GLIDE
58.54,6454.5,20040.9,209.30,-293.70,-161.03,0.000,86679,8350,1895.5,GLIDE,flying,GLIDE
58.64,6475.4,20011.5,208.73,-294.42,-161.03,0.000,86679,8350,1874.6,GLIDE,flying,GLIDE
58.74,6496.2,19982.0,208.16,-295.15,-161.04,0.000,86679,8350,1853.8,GLIDE,flying,GLIDE
58.85,6517.0,19952.4,207.58,-295.87,-161.04,0.000,86679,8350,1833.0,GLIDE,flying,GLIDE
58.95,6537.8,19922.8,207.01,-296.59,-161.04,0.000,86679,8350,1812.2,GLIDE,flying,GLIDE
59.05,6558.4,19893.1,206.44,-297.31,-161.04,0.000,86679,8350,1791.6,GLIDE,flying,GLIDE
59.15,6579.1,19863.3,205.87,-298.03,-161.04,0.000,86679,8350,1770.9,GLIDE,flying,GLIDE
59.25,6603.0,19828.6,205.20,-298.87,-161.04,0.000,86679,8350,1747.0,GLIDE,flying,GLIDE
59.35,6623.5,19798.7,204.63,-299.58,-161.04,0.000,86679,8350,1726.5,GLIDE,flying,GLIDE
59.45,6643.9,19768.7,204.05,-300.30,-161.05,0.000,86679,8350,1706.1,GLIDE,flying,GLIDE
59.55,6664.3,19738.6,203.47,-301.02,-161.05,0.000,86679,8350,1685.7,GLIDE,flying,GLIDE
59.66,6684.6,19708.4,202.90,-301.73,-161.05,0.000,86679,8350,1665.4,GLIDE,flying,GLIDE
59.76,6704.9,19678.2,202.32,-302.44,-161.05,0.000,86679,8350,1645.1,GLIDE,flying,GLIDE
59.86,6725.1,19648.0,201.74,-303.15,-161.05,0.000,86679,8350,1624.9,GLIDE,flying,GLIDE
59.96,6745.2,19617.6,201.16,-303.87,-161.05,0.000,86679,8350,1604.8,GLIDE,flying,GLIDE
60.06,6765.3,19587.1,200.57,-304.58,-161.05,0.000,86679,8350,1584.7,GLIDE,flying,GLIDE
60.16,6785.3,19556.7,199.99,-305.28,-161.05,0.000,86679,8350,1564.7,GLIDE,flying,GLIDE
60.26,6805.3,19526.1,199.40,-305.99,-161.05,0.000,86679,8350,1544.7,GLIDE,flying,GLIDE
60.36,6825.2,19495.5,198.82,-306.69,-161.06,0.000,86679,8350,1524.8,GLIDE,flying,GLIDE
60.46,6845.1,19464.7,198.23,-307.40,-161.06,0.000,86679,8350,1504.9,GLIDE,flying,GLIDE
60.56,6864.8,19434.0,197.64,-308.10,-161.06,0.000,86679,8350,1485.2,GLIDE,flying,GLIDE
60.66,6884.6,19403.1,197.04,-308.80,-161.06,0.000,86679,8350,1465.4,GLIDE,flying,GLIDE
60.76,6904.2,19372.2,196.45,-309.50,-161.06,0.000,86679,8350,1445.8,GLIDE,flying,GLIDE
60.86,6927.1,19336.1,195.75,-310.32,-161.06,0.000,86679,8350,1422.9,GLIDE,flying,GLIDE
60.97,6946.7,19305.0,195.15,-311.01,-161.06,0.000,86679,8350,1403.3,GLIDE,flying,GLIDE
61.07,6966.1,19273.9,194.55,-311.71,-161.06,0.000,86679,8350,1383.9,GLIDE,flying,GLIDE
61.17,6985.6,19242.6,193.95,-312.40,-161.06,0.000,86679,8350,1364.4,GLIDE,flying,GLIDE
61.27,7004.9,19211.4,193.35,-313.10,-161.07,0.000,86679,8350,1345.1,GLIDE,flying,GLIDE
61.37,7024.2,19180.0,192.74,-313.79,-161.07,0.000,86679,8350,1325.8,GLIDE,flying,GLIDE
61.47,7043.5,19148.6,192.13,-314.48,-161.07,0.000,86679,8350,1306.5,GLIDE,flying,GLIDE
61.57,7062.6,19117.2,191.52,-315.16,-161.07,0.000,86679,8350,1287.4,GLIDE,flying,GLIDE
61.68,7081.8,19085.6,190.91,-315.85,-161.07,0.000,86679,8350,1268.2,GLIDE,flying,GLIDE
61.78,7100.8,19054.0,190.30,-316.53,-161.07,0.000,86679,8350,1249.2,GLIDE,flying,GLIDE
61.88,7119.8,19022.3,189.68,-317.22,-161.07,0.000,86679,8350,1230.2,GLIDE,flying,GLIDE
61.98,7138.7,18990.5,189.06,-317.90,-161.07,0.000,86679,8350,1211.3,GLIDE,flying,GLIDE
62.08,7157.6,18958.7,188.44,-318.58,-161.07,0.000,86679,8350,1192.4,GLIDE,flying,GLIDE
62.18,7176.4,18926.8,187.82,-319.26,-161.07,0.000,86679,8350,1173.6,GLIDE,flying,GLIDE
62.28,7198.3,18889.5,187.09,-320.05,-161.07,0.000,86679,8350,1151.7,GLIDE,flying,GLIDE
62.39,7217.0,18857.5,186.47,-320.73,-161.08,0.000,86679,8350,1133.0,GLIDE,flying,GLIDE
62.49,7235.6,18825.4,185.84,-321.40,-161.08,0.000,86679,8350,1114.4,GLIDE,flying,GLIDE
62.59,7254.1,18793.2,185.21,-322.07,-161.08,0.000,86679,8350,1095.9,GLIDE,flying,GLIDE
62.69,7272.6,18761.0,184.59,-322.74,-161.08,0.000,86679,8350,1077.4,GLIDE,flying,GLIDE
62.79,7291.1,18728.6,183.95,-323.42,-161.08,0.000,86679,8350,1058.9,GLIDE,flying,GLIDE
62.89,7309.4,18696.3,183.32,-324.08,-161.08,0.000,86679,8350,1040.6,GLIDE,flying,GLIDE
62.99,7327.7,18663.8,182.69,-324.75,-161.08,0.000,86679,8350,1022.3,GLIDE,flying,GLIDE
63.09,7345.9,18631.3,182.06,-325.42,-161.08,0.000,86679,8350,1004.1,GLIDE,flying,GLIDE
63.19,7364.1,18598.7,181.42,-326.08,-161.08,0.000,86679,8350,985.9,GLIDE,flying,GLIDE
63.30,7382.2,18566.1,180.78,-326.75,-161.08,0.000,86679,8350,967.8,GLIDE,flying,GLIDE
63.40,7400.3,18533.4,180.15,-327.41,-161.08,0.000,86679,8350,949.7,GLIDE,flying,GLIDE
63.50,7418.2,18500.6,179.51,-328.07,-161.08,0.000,86679,8350,931.8,GLIDE,flying,GLIDE
63.60,7436.2,18467.8,178.87,-328.73,-161.08,0.000,86679,8350,913.8,GLIDE,flying,GLIDE
63.70,7457.0,18429.4,178.13,-329.50,-161.08,0.000,86679,8350,893.0,GLIDE,flying,GLIDE
63.80,7474.7,18396.4,177.49,-330.15,-161.08,0.000,86679,8350,875.3,GLIDE,flying,GLIDE
63.90,7492.5,18363.3,176.85,-330.81,-161.09,0.000,86679,8350,857.5,GLIDE,flying,GLIDE
64.01,7510.1,18330.2,176.21,-331.46,-161.09,0.000,86679,8350,839.9,GLIDE,flying,GLIDE
64.11,7527.7,18297.0,175.57,-332.12,-161.09,0.000,86679,8350,822.3,GLIDE,flying,GLIDE
64.21,7545.2,18263.8,174.93,-332.77,-161.09,0.000,86679,8350,804.8,GLIDE,flying,GLIDE
64.31,7562.7,18230.5,174.30,-333.42,-161.09,0.000,86679,8350,787.3,GLIDE,flying,GLIDE
64.41,7580.1,18197.1,173.66,-334.07,-161.09,0.000,86679,8350,769.9,GLIDE,flying,GLIDE
64.51,7597.4,18163.7,173.02,-334.72,-161.09,0.000,86679,8350,752.6,GLIDE,flying,GLIDE
64.61,7614.7,18130.2,172.38,-335.37,-161.09,0.000,86679,8350,735.3,GLIDE,flying,GLIDE
64.71,7631.9,18096.6,171.75,-336.02,-161.09,0.000,86679,8350,718.1,GLIDE,flying,GLIDE
64.81,7649.0,18063.0,171.11,-336.66,-161.09,0.000,86679,8350,701.0,GLIDE,flying,GLIDE
64.91,7666.1,18029.3,170.48,-337.31,-161.09,0.000,86679,8350,683.9,GLIDE,flying,GLIDE
65.02,7683.1,17995.5,169.84,-337.95,-161.09,0.000,86679,8350,666.9,GLIDE,flying,GLIDE
65.12,7702.9,17956.0,169.11,-338.70,-161.09,0.000,86679,8350,647.1,GLIDE,flying,GLIDE
65.22,7719.8,17922.1,168.47,-339.34,-161.09,0.000,86679,8350,630.2,GLIDE,flying,GLIDE
65.32,7736.6,17888.2,167.84,-339.99,-161.09,0.000,86679,8350,613.4,GLIDE,flying,GLIDE
65.42,7753.3,17854.1,167.21,-340.63,-161.09,0.000,86679,8350,596.7,GLIDE,flying,GLIDE
65.52,7770.0,17820.0,166.59,-341.27,-161.09,0.000,86679,8350,580.0,GLIDE,flying,GLIDE
65.62,7786.6,17785.9,165.96,-341.90,-161.09,0.000,86679,8350,563.4,GLIDE,flying,GLIDE
65.72,7803.2,17751.6,165.33,-342.54,-161.09,0.000,86679,8350,546.8,GLIDE,flying,GLIDE
65.82,7819.7,17717.4,164.71,-343.18,-161.09,0.000,86679,8350,530.3,GLIDE,flying,GLIDE
65.93,7836.1,17683.0,164.09,-343.81,-161.10,0.000,86679,8350,513.9,GLIDE,flying,GLIDE
66.03,7852.5,17648.6,163.47,-344.45,-161.10,0.000,86679,8350,497.5,GLIDE,flying,GLIDE
66.13,7868.8,17614.1,162.85,-345.08,-161.10,0.000,86679,8350,481.2,GLIDE,flying,GLIDE
66.23,7885.1,17579.6,162.23,-345.71,-161.10,0.000,86679,8350,464.9,GLIDE,flying,GLIDE
66.33,7901.2,17545.0,161.61,-346.34,-161.10,0.000,86679,8350,448.8,GLIDE,flying,GLIDE
66.43,7917.4,17510.3,160.99,-346.98,-161.10,0.000,86679,8350,432.6,GLIDE,flying,GLIDE
66.53,7933.5,17475.6,160.38,-347.61,-161.10,0.000,86679,8350,416.5,GLIDE,flying,GLIDE
66.63,7952.1,17435.0,159.66,-348.34,-161.10,0.000,86679,8350,397.9,GLIDE,flying,GLIDE
66.74,7968.0,17400.1,159.05,-348.96,-161.10,0.000,86679,8350,382.0,GLIDE,flying,GLIDE
66.84,7983.9,17365.2,158.43,-349.59,-161.10,0.000,86679,8350,366.1,GLIDE,flying,GLIDE
66.94,7999.7,17330.2,157.82,-350.21,-161.10,0.000,86679,8350,350.3,GLIDE,flying,GLIDE
67.04,8015.5,17295.1,157.21,-350.84,-161.10,0.000,86679,8350,334.5,GLIDE,flying,GLIDE
67.14,8031.2,17260.1,156.60,-351.46,-161.10,0.000,86679,8350,318.8,GLIDE,flying,GLIDE
67.24,8046.8,17224.9,155.99,-352.08,-161.10,0.000,86679,8350,303.2,GLIDE,flying,GLIDE
67.34,8062.4,17189.6,155.38,-352.70,-161.10,0.000,86679,8350,287.6,GLIDE,flying,GLIDE
67.44,8077.9,17154.3,154.77,-353.32,-161.10,0.000,86679,8350,272.1,GLIDE,flying,GLIDE
67.54,8093.3,17118.9,154.16,-353.93,-161.10,0.000,86679,8350,256.7,GLIDE,flying,GLIDE
67.64,8108.7,17083.6,153.55,-354.55,-161.10,0.000,86679,8350,241.3,GLIDE,flying,GLIDE
67.75,8124.0,17048.0,152.94,-355.16,-161.10,0.000,86679,8350,226.0,GLIDE,flying,GLIDE
67.85,8139.3,17012.5,152.33,-355.77,-161.10,0.000,86679,8350,210.7,GLIDE,flying,GLIDE
67.95,8154.5,16976.9,151.72,-356.38,-161.10,0.000,86679,8350,195.5,GLIDE,flying,GLIDE
68.05,8172.1,16935.2,151.01,-357.09,-161.10,0.000,86679,8350,177.9,GLIDE,flying,GLIDE
68.15,8187.2,16899.5,150.40,-357.70,-161.10,0.000,86679,8350,162.8,GLIDE,flying,GLIDE
68.25,8202.2,16863.7,149.79,-358.30,-161.10,0.000,86679,8350,147.8,GLIDE,flying,GLIDE
68.35,8217.1,16827.9,149.17,-358.90,-161.10,0.000,86679,8350,132.9,GLIDE,flying,GLIDE
68.46,8232.0,16791.9,148.56,-359.50,-161.10,0.000,86679,8350,118.0,GLIDE,flying,GLIDE
68.56,8246.9,16755.9,147.94,-360.10,-161.10,0.000,86679,8350,103.1,GLIDE,flying,GLIDE
68.66,8261.6,16719.9,147.33,-360.70,-161.10,0.000,86679,8350,88.4,GLIDE,flying,GLIDE
68.76,8276.3,16683.8,146.71,-361.29,-161.10,0.000,86679,8350,73.7,GLIDE,flying,GLIDE
68.86,8291.0,16647.7,146.09,-361.88,-161.10,0.000,86679,8350,59.0,GLIDE,flying,GLIDE
68.96,8305.5,16611.5,145.46,-362.47,-161.10,0.000,86679,8350,44.5,GLIDE,flying,GLIDE
69.06,8320.0,16575.2,144.84,-363.06,-161.10,0.000,86679,8350,30.0,GLIDE,flying,GLIDE
69.16,8334.5,16538.8,144.21,-363.64,-161.11,0.000,86679,8350,15.5,GLIDE,flying,GLIDE
69.26,8348.9,16502.4,143.58,-364.23,-161.11,0.000,86679,8350,1.1,GLIDE,flying,GLIDE
69.36,8363.2,16466.0,142.95,-364.81,-161.11,0.000,86679,8350,-13.2,GLIDE,flying,GLIDE
69.46,8377.5,16429.5,142.32,-365.39,-161.11,0.000,86679,8350,-27.5,GLIDE,flying,GLIDE
69.56,8394.0,16386.8,141.58,-366.06,-161.11,0.000,86679,8350,-44.0,GLIDE,flying,GLIDE
69.67,8408.1,16350.2,140.94,-366.63,-161.11,0.000,86679,8350,-58.1,GLIDE,flying,GLIDE
69.77,8422.2,16313.5,140.30,-367.20,-161.11,0.000,86679,8350,-72.2,GLIDE,flying,GLIDE
69.87,8436.2,16276.7,139.66,-367.77,-161.11,0.000,86679,8350,-86.2,GLIDE,flying,GLIDE
69.97,8450.1,16239.9,139.01,-368.34,-161.11,0.000,86679,8350,-100.1,GLIDE,flying,GLIDE
70.07,8464.0,16203.1,138.36,-368.90,-161.11,0.000,86679,8350,-114.0,GLIDE,flying,GLIDE
70.18,8477.8,16166.1,137.71,-369.46,-161.11,0.000,86679,8350,-127.8,GLIDE,flying,GLIDE
70.28,8491.5,16129.2,137.06,-370.02,-161.11,0.000,86679,8350,-141.5,GLIDE,flying,GLIDE
70.38,8505.2,16092.1,136.40,-370.57,-161.11,0.000,86679,8350,-155.2,GLIDE,flying,GLIDE
70.48,8518.8,16055.1,135.74,-371.13,-161.11,0.000,86679,8350,-168.8,GLIDE,flying,GLIDE
70.58,8532.3,16017.9,135.08,-371.68,-161.11,0.000,86679,8350,-182.3,GLIDE,flying,GLIDE
70.68,8548.1,15974.5,134.30,-372.32,-161.11,0.000,86679,8350,-198.1,GLIDE,flying,GLIDE
70.79,8561.5,15937.2,133.64,-372.86,-161.11,0.000,86679,8350,-211.5,GLIDE,flying,GLIDE
70.89,8574.8,15899.9,132.97,-373.41,-161.11,0.000,86679,8350,-224.8,GLIDE,flying,GLIDE
70.99,8588.0,15862.6,132.30,-373.95,-161.11,0.000,86679,8350,-238.0,GLIDE,flying,GLIDE
71.09,8601.2,15825.2,131.63,-374.48,-161.11,0.000,86679,8350,-251.2,GLIDE,flying,GLIDE
71.19,8614.4,15787.7,130.95,-375.02,-161.11,0.000,86679,8350,-264.4,GLIDE,flying,GLIDE
71.29,8627.4,15750.2,130.28,-375.55,-161.11,0.000,86679,8350,-277.4,GLIDE,flying,GLIDE
71.39,8640.4,15712.6,129.60,-376.08,-161.11,0.000,86679,8350,-290.4,GLIDE,flying,GLIDE
71.49,8653.3,15674.9,128.92,-376.61,-161.11,0.000,86679,8350,-303.3,GLIDE,flying,GLIDE
71.59,8666.2,15637.3,128.24,-377.14,-161.11,0.000,86679,8350,-316.2,GLIDE,flying,GLIDE
71.69,8679.0,15599.5,127.57,-377.66,-161.11,0.000,86679,8350,-329.0,GLIDE,flying,GLIDE
71.79,8691.7,15561.7,126.89,-378.17,-161.11,0.000,86679,8350,-341.7,GLIDE,flying,GLIDE
71.90,8704.3,15523.9,126.21,-378.69,-161.11,0.000,86679,8350,-354.3,GLIDE,flying,GLIDE
72.00,8716.9,15486.0,125.53,-379.19,-161.11,0.000,86679,8350,-366.9,GLIDE,flying,GLIDE
72.10,8731.5,15441.7,124.74,-379.78,-161.11,0.000,86679,8350,-381.5,GLIDE,flying,GLIDE
72.20,8744.0,15403.7,124.06,-380.28,-161.11,0.000,86679,8350,-394.0,GLIDE,flying,GLIDE
72.30,8756.3,15365.6,123.38,-380.78,-161.11,0.000,86679,8350,-406.3,GLIDE,flying,GLIDE
72.40,8768.6,15327.5,122.70,-381.28,-161.11,0.000,86679,8350,-418.6,GLIDE,flying,GLIDE
72.51,8780.9,15289.4,122.03,-381.77,-161.11,0.000,86679,8350,-430.9,GLIDE,flying,GLIDE
