t,x,y,vx,vy,ang_deg,thr,fuel,deckX,gap,phase,scene,action
54.45,845.7,19811.8,153.38,-281.37,21.93,0.000,67378,12000,11154.3,GLIDE,flying,GLIDE
54.57,863.5,19779.0,152.83,-282.17,21.93,0.000,67378,12000,11136.5,GLIDE,flying,GLIDE
54.69,881.3,19746.0,152.27,-282.97,21.93,0.000,67378,12000,11118.7,GLIDE,flying,GLIDE
54.80,899.1,19712.9,151.71,-283.77,21.93,0.000,67378,12000,11100.9,GLIDE,flying,GLIDE
54.92,916.7,19679.8,151.15,-284.57,21.93,0.000,67378,12000,11083.3,GLIDE,flying,GLIDE
55.04,934.3,19646.5,150.60,-285.36,21.93,0.000,67378,12000,11065.7,GLIDE,flying,GLIDE
55.15,951.9,19613.2,150.04,-286.15,21.93,0.000,67378,12000,11048.1,GLIDE,flying,GLIDE
55.27,966.8,19584.5,149.56,-286.83,21.93,0.000,67378,12000,11033.2,GLIDE,flying,GLIDE
55.37,984.3,19551.0,149.00,-287.62,21.93,0.000,67378,12000,11015.7,GLIDE,flying,GLIDE
55.49,999.1,19522.2,148.53,-288.30,21.93,0.000,67378,12000,11000.9,GLIDE,flying,GLIDE
55.60,1016.4,19488.5,147.97,-289.08,21.93,0.000,67378,12000,10983.6,GLIDE,flying,GLIDE
55.70,1033.7,19454.8,147.42,-289.87,21.93,0.000,67378,12000,10966.3,GLIDE,flying,GLIDE
55.82,1050.8,19420.9,146.86,-290.65,21.93,0.000,67378,12000,10949.2,GLIDE,flying,GLIDE
55.94,1067.9,19386.9,146.31,-291.43,21.93,0.000,67378,12000,10932.1,GLIDE,flying,GLIDE
56.05,1082.5,19357.8,145.84,-292.10,21.93,0.000,67378,12000,10917.5,GLIDE,flying,GLIDE
56.15,1099.5,19323.6,145.29,-292.88,21.93,0.000,67378,12000,10900.5,GLIDE,flying,GLIDE
56.27,1116.4,19289.4,144.74,-293.66,21.93,0.000,67378,12000,10883.6,GLIDE,flying,GLIDE
56.39,1133.3,19255.1,144.19,-294.44,21.93,0.000,67378,12000,10866.7,GLIDE,flying,GLIDE
56.50,1150.1,19220.7,143.64,-295.21,21.93,0.000,67378,12000,10849.9,GLIDE,flying,GLIDE
56.62,1166.8,19186.2,143.10,-295.98,21.93,0.000,67378,12000,10833.2,GLIDE,flying,GLIDE
56.74,1183.4,19151.7,142.56,-296.76,21.93,0.000,67378,12000,10816.6,GLIDE,flying,GLIDE
56.85,1200.1,19117.0,142.02,-297.53,21.93,0.000,67378,12000,10799.9,GLIDE,flying,GLIDE
56.97,1216.6,19082.2,141.48,-298.30,21.93,0.000,67378,12000,10783.4,GLIDE,flying,GLIDE
57.08,1230.7,19052.4,141.02,-298.95,21.93,0.000,67378,12000,10769.3,GLIDE,flying,GLIDE
57.19,1247.1,19017.5,140.48,-299.72,21.93,0.000,67378,12000,10752.9,GLIDE,flying,GLIDE
57.30,1263.5,18982.4,139.95,-300.48,21.93,0.000,67378,12000,10736.5,GLIDE,flying,GLIDE
57.42,1279.8,18947.3,139.41,-301.25,21.94,0.000,67378,12000,10720.2,GLIDE,flying,GLIDE
57.53,1296.0,18912.1,138.88,-302.01,21.94,0.000,67378,12000,10704.0,GLIDE,flying,GLIDE
57.65,1312.2,18876.9,138.35,-302.77,21.94,0.000,67378,12000,10687.8,GLIDE,flying,GLIDE
57.77,1328.3,18841.5,137.83,-303.53,21.94,0.000,67378,12000,10671.7,GLIDE,flying,GLIDE
57.88,1344.3,18806.0,137.30,-304.28,21.94,0.000,67378,12000,10655.7,GLIDE,flying,GLIDE
58.00,1360.3,18770.5,136.78,-305.04,21.94,0.000,67378,12000,10639.7,GLIDE,flying,GLIDE
58.12,1376.2,18734.9,136.25,-305.79,21.94,0.000,67378,12000,10623.8,GLIDE,flying,GLIDE
58.23,1392.1,18699.1,135.73,-306.54,21.94,0.000,67378,12000,10607.9,GLIDE,flying,GLIDE
58.35,1407.9,18663.3,135.21,-307.29,21.94,0.000,67378,12000,10592.1,GLIDE,flying,GLIDE
58.47,1421.4,18632.6,134.76,-307.93,21.94,0.000,67378,12000,10578.6,GLIDE,flying,GLIDE
58.57,1437.1,18596.6,134.24,-308.67,21.94,0.000,67378,12000,10562.9,GLIDE,flying,GLIDE
58.69,1452.7,18560.6,133.73,-309.42,21.94,0.000,67378,12000,10547.3,GLIDE,flying,GLIDE
58.80,1468.3,18524.4,133.21,-310.16,21.94,0.000,67378,12000,10531.7,GLIDE,flying,GLIDE
58.92,1483.8,18488.1,132.69,-310.90,21.94,0.000,67378,12000,10516.2,GLIDE,flying,GLIDE
59.04,1499.2,18451.8,132.17,-311.63,21.94,0.000,67378,12000,10500.8,GLIDE,flying,GLIDE
59.15,1512.4,18420.7,131.73,-312.26,21.94,0.000,67378,12000,10487.6,GLIDE,flying,GLIDE
59.25,1527.8,18384.2,131.21,-312.99,21.94,0.000,67378,12000,10472.2,GLIDE,flying,GLIDE
59.37,1543.0,18347.6,130.69,-313.72,21.94,0.000,67378,12000,10457.0,GLIDE,flying,GLIDE
59.49,1558.2,18311.0,130.18,-314.45,21.94,0.000,67378,12000,10441.8,GLIDE,flying,GLIDE
59.60,1573.4,18274.3,129.66,-315.17,21.94,0.000,67378,12000,10426.6,GLIDE,flying,GLIDE
59.72,1588.5,18237.4,129.14,-315.89,21.94,0.000,67378,12000,10411.5,GLIDE,flying,GLIDE
59.83,1601.4,18205.8,128.69,-316.51,21.94,0.000,67378,12000,10398.6,GLIDE,flying,GLIDE
59.94,1614.2,18174.1,128.24,-317.12,21.94,0.000,67378,12000,10385.8,GLIDE,flying,GLIDE
60.04,1629.2,18137.1,127.72,-317.83,21.94,0.000,67378,12000,10370.8,GLIDE,flying,GLIDE
60.15,1644.0,18100.0,127.19,-318.54,21.94,0.000,67378,12000,10356.0,GLIDE,flying,GLIDE
60.27,1658.8,18062.8,126.66,-319.25,21.94,0.000,67378,12000,10341.2,GLIDE,flying,GLIDE
60.38,1673.6,18025.5,126.13,-319.95,21.94,0.000,67378,12000,10326.4,GLIDE,flying,GLIDE
60.50,1688.3,17988.1,125.60,-320.65,21.94,0.000,67378,12000,10311.7,GLIDE,flying,GLIDE
60.62,1702.9,17950.7,125.07,-321.35,21.94,0.000,67378,12000,10297.1,GLIDE,flying,GLIDE
60.73,1717.4,17913.1,124.53,-322.05,21.94,0.000,67378,12000,10282.6,GLIDE,flying,GLIDE
60.85,1731.9,17875.5,123.99,-322.74,21.94,0.000,67378,12000,10268.1,GLIDE,flying,GLIDE
60.97,1746.4,17837.8,123.45,-323.42,21.94,0.000,67378,12000,10253.6,GLIDE,flying,GLIDE
61.09,1760.7,17800.0,122.90,-324.11,21.94,0.000,67378,12000,10239.3,GLIDE,flying,GLIDE
61.20,1775.0,17762.2,122.35,-324.79,21.94,0.000,67378,12000,10225.0,GLIDE,flying,GLIDE
61.32,1789.3,17724.3,121.80,-325.46,21.94,0.000,67378,12000,10210.7,GLIDE,flying,GLIDE
61.44,1803.5,17686.2,121.24,-326.14,21.94,0.000,67378,12000,10196.5,GLIDE,flying,GLIDE
61.56,1817.6,17648.2,120.68,-326.80,21.94,0.000,67378,12000,10182.4,GLIDE,flying,GLIDE
61.67,1831.6,17610.0,120.12,-327.47,21.94,0.000,67378,12000,10168.4,GLIDE,flying,GLIDE
61.79,1845.6,17571.8,119.55,-328.13,21.94,0.000,67378,12000,10154.4,GLIDE,flying,GLIDE
61.90,1859.5,17533.4,118.98,-328.79,21.94,0.000,67378,12000,10140.5,GLIDE,flying,GLIDE
62.02,1873.3,17495.0,118.41,-329.44,21.94,0.000,67378,12000,10126.7,GLIDE,flying,GLIDE
62.14,1887.1,17456.6,117.83,-330.09,21.94,0.000,67378,12000,10112.9,GLIDE,flying,GLIDE
62.25,1900.8,17418.0,117.25,-330.74,21.94,0.000,67378,12000,10099.2,GLIDE,flying,GLIDE
62.37,1914.5,17379.4,116.66,-331.38,21.94,0.000,67378,12000,10085.5,GLIDE,flying,GLIDE
62.49,1928.1,17340.7,116.08,-332.02,21.94,0.000,67378,12000,10071.9,GLIDE,flying,GLIDE
62.60,1941.6,17301.9,115.49,-332.65,21.94,0.000,67378,12000,10058.4,GLIDE,flying,GLIDE
62.72,1955.0,17263.1,114.89,-333.28,21.94,0.000,67378,12000,10045.0,GLIDE,flying,GLIDE
62.84,1966.5,17229.7,114.38,-333.82,21.94,0.000,67378,12000,10033.5,GLIDE,flying,GLIDE
62.95,1979.8,17190.7,113.78,-334.44,21.94,0.000,67378,12000,10020.2,GLIDE,flying,GLIDE
63.06,1993.0,17151.7,113.18,-335.06,21.94,0.000,67378,12000,10007.0,GLIDE,flying,GLIDE
63.17,2006.2,17112.6,112.58,-335.68,21.94,0.000,67378,12000,9993.8,GLIDE,flying,GLIDE
63.29,2019.3,17073.4,111.97,-336.29,21.94,0.000,67378,12000,9980.7,GLIDE,flying,GLIDE
63.40,2032.3,17034.1,111.36,-336.90,21.94,0.000,67378,12000,9967.7,GLIDE,flying,GLIDE
63.52,2045.2,16994.7,110.75,-337.51,21.94,0.000,67378,12000,9954.8,GLIDE,flying,GLIDE
63.63,2058.1,16955.4,110.14,-338.11,21.94,0.000,67378,12000,9941.9,GLIDE,flying,GLIDE
63.75,2070.9,16915.9,109.53,-338.71,21.94,0.000,67378,12000,9929.1,GLIDE,flying,GLIDE
63.87,2081.8,16882.0,109.00,-339.22,21.94,0.000,67378,12000,9918.2,GLIDE,flying,GLIDE
63.97,2094.5,16842.3,108.39,-339.81,21.94,0.000,67378,12000,9905.5,GLIDE,flying,GLIDE
64.08,2107.1,16802.6,107.78,-340.40,21.94,0.000,67378,12000,9892.9,GLIDE,flying,GLIDE
64.20,2119.7,16762.9,107.16,-340.99,21.94,0.000,67378,12000,9880.3,GLIDE,flying,GLIDE
64.32,2130.4,16728.8,106.64,-341.49,21.94,0.000,67378,12000,9869.6,GLIDE,flying,GLIDE
64.42,2142.8,16688.9,106.02,-342.07,21.94,0.000,67378,12000,9857.2,GLIDE,flying,GLIDE
64.54,2155.1,16649.0,105.41,-342.65,21.94,0.000,67378,12000,9844.9,GLIDE,flying,GLIDE
64.65,2167.4,16609.0,104.80,-343.22,21.94,0.000,67378,12000,9832.6,GLIDE,flying,GLIDE
64.77,2179.5,16568.9,104.19,-343.79,21.94,0.000,67378,12000,9820.5,GLIDE,flying,GLIDE
64.88,2191.7,16528.7,103.59,-344.36,21.94,0.000,67378,12000,9808.3,GLIDE,flying,GLIDE
65.00,2203.7,16488.5,102.98,-344.93,21.94,0.000,67378,12000,9796.3,GLIDE,flying,GLIDE
65.12,2215.7,16448.3,102.38,-345.49,21.94,0.000,67378,12000,9784.3,GLIDE,flying,GLIDE
65.24,2227.6,16407.9,101.78,-346.05,21.94,0.000,67378,12000,9772.4,GLIDE,flying,GLIDE
65.35,2239.4,16367.5,101.19,-346.61,21.94,0.000,67378,12000,9760.6,GLIDE,flying,GLIDE
65.47,2251.2,16327.0,100.59,-347.16,21.94,0.000,67378,12000,9748.8,GLIDE,flying,GLIDE
65.58,2262.9,16286.5,100.00,-347.72,21.94,0.000,67378,12000,9737.1,GLIDE,flying,GLIDE
65.70,2274.5,16245.9,99.41,-348.27,21.94,0.000,67378,12000,9725.5,GLIDE,flying,GLIDE
65.82,2286.1,16205.2,98.83,-348.81,21.94,0.000,67378,12000,9713.9,GLIDE,flying,GLIDE
65.94,2297.6,16164.5,98.25,-349.36,21.94,0.000,67378,12000,9702.4,GLIDE,flying,GLIDE
66.05,2309.0,16123.7,97.67,-349.90,21.94,0.000,67378,12000,9691.0,GLIDE,flying,GLIDE
66.17,2318.8,16088.7,97.18,-350.36,21.94,0.000,67378,12000,9681.2,GLIDE,flying,GLIDE
66.27,2330.1,16047.8,96.61,-350.90,21.94,0.000,67378,12000,9669.9,GLIDE,flying,GLIDE
66.38,2341.3,16006.8,96.05,-351.43,21.94,0.000,67378,12000,9658.7,GLIDE,flying,GLIDE
66.50,2352.5,15965.8,95.48,-351.96,21.94,0.000,67378,12000,9647.5,GLIDE,flying,GLIDE
66.62,2362.0,15930.6,95.01,-352.41,21.94,0.000,67378,12000,9638.0,GLIDE,flying,GLIDE
66.72,2373.0,15889.4,94.45,-352.94,21.94,0.000,67378,12000,9627.0,GLIDE,flying,GLIDE
66.83,2384.0,15848.3,93.90,-353.46,21.94,0.000,67378,12000,9616.0,GLIDE,flying,GLIDE
66.95,2394.9,15807.0,93.35,-353.98,21.94,0.000,67378,12000,9605.1,GLIDE,flying,GLIDE
67.06,2404.3,15771.5,92.88,-354.42,21.94,0.000,67378,12000,9595.7,GLIDE,flying,GLIDE
67.17,2415.0,15730.2,92.34,-354.94,21.94,0.000,67378,12000,9585.0,GLIDE,flying,GLIDE
67.28,2425.8,15688.7,91.80,-355.45,21.94,0.000,67378,12000,9574.2,GLIDE,flying,GLIDE
67.40,2435.0,15653.1,91.34,-355.88,21.94,0.000,67378,12000,9565.0,GLIDE,flying,GLIDE
67.51,2445.6,15611.6,90.80,-356.38,21.94,0.000,67378,12000,9554.4,GLIDE,flying,GLIDE
67.62,2456.1,15570.0,90.27,-356.87,21.94,0.000,67378,12000,9543.9,GLIDE,flying,GLIDE
67.73,2466.6,15528.3,89.75,-357.36,21.94,0.000,67378,12000,9533.4,GLIDE,flying,GLIDE
67.85,2477.1,15486.6,89.22,-357.84,21.94,0.000,67378,12000,9522.9,GLIDE,flying,GLIDE
67.97,2487.4,15444.8,88.70,-358.31,21.94,0.000,67378,12000,9512.6,GLIDE,flying,GLIDE
68.08,2496.3,15409.0,88.25,-358.71,21.94,0.000,67378,12000,9503.7,GLIDE,flying,GLIDE
68.18,2506.6,15367.1,87.74,-359.16,21.94,0.000,67378,12000,9493.4,GLIDE,flying,GLIDE
68.30,2516.7,15325.2,87.22,-359.61,21.94,0.000,67378,12000,9483.3,GLIDE,flying,GLIDE
68.42,2526.9,15283.2,86.71,-360.05,21.94,0.000,67378,12000,9473.1,GLIDE,flying,GLIDE
68.54,2537.0,15241.2,86.19,-360.49,21.94,0.000,67378,12000,9463.0,GLIDE,flying,GLIDE
68.65,2547.0,15199.1,85.68,-360.91,21.94,0.000,67378,12000,9453.0,GLIDE,flying,GLIDE
68.77,2557.0,15156.9,85.16,-361.33,21.94,0.000,67378,12000,9443.0,GLIDE,flying,GLIDE
68.88,2566.9,15114.8,84.65,-361.74,21.94,0.000,67378,12000,9433.1,GLIDE,flying,GLIDE
69.00,2575.3,15078.6,84.21,-362.09,21.94,0.000,67378,12000,9424.7,GLIDE,flying,GLIDE
69.11,2585.1,15036.3,83.70,-362.48,21.94,0.000,67378,12000,9414.9,GLIDE,flying,GLIDE
69.22,2594.8,14994.0,83.18,-362.86,21.94,0.000,67378,12000,9405.2,GLIDE,flying,GLIDE
69.34,2604.5,14951.7,82.67,-363.24,21.94,0.000,67378,12000,9395.5,GLIDE,flying,GLIDE
69.45,2614.1,14909.3,82.15,-363.61,21.94,0.000,67378,12000,9385.9,GLIDE,flying,GLIDE
69.57,2623.7,14866.8,81.63,-363.97,21.94,0.000,67378,12000,9376.3,GLIDE,flying,GLIDE
69.69,2633.2,14824.3,81.11,-364.31,21.94,0.000,67378,12000,9366.8,GLIDE,flying,GLIDE
69.80,2641.3,14787.9,80.67,-364.61,21.94,0.000,67378,12000,9358.7,GLIDE,flying,GLIDE
69.91,2650.6,14745.3,80.14,-364.94,21.94,0.000,67378,12000,9349.4,GLIDE,flying,GLIDE
70.02,2660.0,14702.7,79.62,-365.26,21.94,0.000,67378,12000,9340.0,GLIDE,flying,GLIDE
70.13,2669.2,14660.1,79.09,-365.57,21.94,0.000,67378,12000,9330.8,GLIDE,flying,GLIDE
70.25,2678.4,14617.4,78.56,-365.87,21.94,0.000,67378,12000,9321.6,GLIDE,flying,GLIDE
70.37,2687.5,14574.7,78.02,-366.17,21.94,0.000,67378,12000,9312.5,GLIDE,flying,GLIDE
70.48,2696.6,14532.0,77.49,-366.45,21.94,0.000,67378,12000,9303.4,GLIDE,flying,GLIDE
70.60,2704.3,14495.4,77.03,-366.69,21.94,0.000,67378,12000,9295.7,GLIDE,flying,GLIDE
70.71,2713.3,14452.6,76.49,-366.95,21.94,0.000,67378,12000,9286.7,GLIDE,flying,GLIDE
70.82,2722.2,14409.7,75.95,-367.21,21.94,0.000,67378,12000,9277.8,GLIDE,flying,GLIDE
70.93,2731.0,14366.9,75.41,-367.45,21.94,0.000,67378,12000,9269.0,GLIDE,flying,GLIDE
71.05,2739.8,14324.0,74.86,-367.69,21.94,0.000,67378,12000,9260.2,GLIDE,flying,GLIDE
71.17,2748.5,14281.1,74.31,-367.92,21.94,0.000,67378,12000,9251.5,GLIDE,flying,GLIDE
71.28,2757.1,14238.1,73.77,-368.13,21.94,0.000,67378,12000,9242.9,GLIDE,flying,GLIDE
71.40,2765.7,14195.2,73.22,-368.34,21.94,0.000,67378,12000,9234.3,GLIDE,flying,GLIDE
71.52,2774.2,14152.2,72.67,-368.53,21.94,0.000,67378,12000,9225.8,GLIDE,flying,GLIDE
71.64,2782.6,14109.2,72.12,-368.72,21.94,0.000,67378,12000,9217.4,GLIDE,flying,GLIDE
71.75,2789.8,14072.3,71.65,-368.87,21.94,0.000,67378,12000,9210.2,GLIDE,flying,GLIDE
71.85,2798.1,14029.3,71.10,-369.04,21.94,0.000,67378,12000,9201.9,GLIDE,flying,GLIDE
71.97,2806.4,13986.2,70.55,-369.20,21.94,0.000,67378,12000,9193.6,GLIDE,flying,GLIDE
72.08,2814.6,13943.2,70.01,-369.35,21.94,0.000,67378,12000,9185.4,GLIDE,flying,GLIDE
72.20,2821.6,13906.2,69.54,-369.47,21.94,0.000,67378,12000,9178.4,GLIDE,flying,GLIDE
72.31,2829.6,13863.1,69.00,-369.60,21.94,0.000,67378,12000,9170.4,GLIDE,flying,GLIDE
72.42,2837.7,13820.0,68.46,-369.72,21.94,0.000,67378,12000,9162.3,GLIDE,flying,GLIDE
72.53,2844.5,13783.0,68.00,-369.82,21.94,0.000,67378,12000,9155.5,GLIDE,flying,GLIDE
72.64,2852.4,13739.8,67.47,-369.92,21.94,0.000,67378,12000,9147.6,GLIDE,flying,GLIDE
72.75,2860.2,13696.7,66.94,-370.02,21.94,0.000,67378,12000,9139.8,GLIDE,flying,GLIDE
72.87,2868.0,13653.5,66.42,-370.10,21.94,0.000,67378,12000,9132.0,GLIDE,flying,GLIDE
72.99,2875.7,13610.3,65.90,-370.17,21.94,0.000,67378,12000,9124.3,GLIDE,flying,GLIDE
73.10,2883.4,13567.1,65.39,-370.24,21.94,0.000,67378,12000,9116.6,GLIDE,flying,GLIDE
73.22,2891.0,13523.9,64.88,-370.30,21.94,0.000,67378,12000,9109.0,GLIDE,flying,GLIDE
73.34,2898.5,13480.7,64.38,-370.34,21.94,0.000,67378,12000,9101.5,GLIDE,flying,GLIDE
73.45,2906.0,13437.6,63.89,-370.38,21.94,0.000,67378,12000,9094.0,GLIDE,flying,GLIDE
73.57,2913.4,13394.3,63.41,-370.41,21.94,0.000,67378,12000,9086.6,GLIDE,flying,GLIDE
73.69,2920.8,13351.1,62.93,-370.42,21.94,0.000,67378,12000,9079.2,GLIDE,flying,GLIDE
73.80,2928.1,13307.9,62.46,-370.43,21.94,0.000,67378,12000,9071.9,GLIDE,flying,GLIDE
73.92,2934.3,13270.9,62.06,-370.43,21.94,0.000,67378,12000,9065.7,GLIDE,flying,GLIDE
74.02,2941.5,13227.6,61.61,-370.42,21.94,0.000,67378,12000,9058.5,GLIDE,flying,GLIDE
74.14,2948.7,13184.4,61.16,-370.40,21.94,0.000,67378,12000,9051.3,GLIDE,flying,GLIDE
74.25,2954.8,13147.4,60.79,-370.37,21.94,0.000,67378,12000,9045.2,GLIDE,flying,GLIDE
74.35,2961.8,13104.2,60.36,-370.34,21.94,0.000,67378,12000,9038.2,GLIDE,flying,GLIDE
74.47,2968.9,13061.0,59.93,-370.29,21.94,0.000,67378,12000,9031.1,GLIDE,flying,GLIDE
74.58,2975.8,13017.8,59.52,-370.23,21.94,0.000,67378,12000,9024.2,GLIDE,flying,GLIDE
74.70,2982.7,12974.6,59.12,-370.16,21.94,0.000,67378,12000,9017.3,GLIDE,flying,GLIDE
74.82,2989.6,12931.4,58.72,-370.09,21.94,0.000,67378,12000,9010.4,GLIDE,flying,GLIDE
74.93,2996.5,12888.2,58.33,-370.00,21.94,0.000,67378,12000,9003.5,GLIDE,flying,GLIDE
75.05,3003.2,12845.1,57.96,-369.90,21.94,0.000,67378,12000,8996.8,GLIDE,flying,GLIDE
75.17,3010.0,12801.9,57.58,-369.79,21.94,0.000,67378,12000,8990.0,GLIDE,flying,GLIDE
75.29,3016.7,12758.8,57.22,-369.67,21.94,0.000,67378,12000,8983.3,GLIDE,flying,GLIDE
75.39,3022.4,12721.9,56.92,-369.56,21.94,0.000,67378,12000,8977.6,GLIDE,flying,GLIDE
75.50,3029.0,12678.7,56.57,-369.43,21.94,0.000,67378,12000,8971.0,GLIDE,flying,GLIDE
75.62,3035.6,12635.6,56.22,-369.28,21.94,0.000,67378,12000,8964.4,GLIDE,flying,GLIDE
75.74,3042.1,12592.6,55.89,-369.12,21.94,0.000,67378,12000,8957.9,GLIDE,flying,GLIDE
75.85,3048.6,12549.5,55.56,-368.95,21.94,0.000,67378,12000,8951.4,GLIDE,flying,GLIDE
75.97,3055.1,12506.5,55.23,-368.77,21.94,0.000,67378,12000,8944.9,GLIDE,flying,GLIDE
76.08,3060.6,12469.6,54.96,-368.61,21.94,0.000,67378,12000,8939.4,GLIDE,flying,GLIDE
76.19,3067.0,12426.6,54.64,-368.41,21.94,0.000,67378,12000,8933.0,GLIDE,flying,GLIDE
76.30,3073.3,12383.7,54.33,-368.20,21.94,0.000,67378,12000,8926.7,GLIDE,flying,GLIDE
76.41,3078.7,12346.8,54.06,-368.01,21.94,0.000,67378,12000,8921.3,GLIDE,flying,GLIDE
76.52,3085.0,12303.9,53.76,-367.78,21.94,0.000,67378,12000,8915.0,GLIDE,flying,GLIDE
76.63,3091.3,12261.0,53.46,-367.54,21.94,0.000,67378,12000,8908.7,GLIDE,flying,GLIDE
76.75,3097.5,12218.2,53.16,-367.28,21.94,0.000,67378,12000,8902.5,GLIDE,flying,GLIDE
76.87,3103.7,12175.4,52.86,-367.02,21.94,0.000,67378,12000,8896.3,GLIDE,flying,GLIDE
76.99,3109.8,12132.5,52.57,-366.75,21.94,0.000,67378,12000,8890.2,GLIDE,flying,GLIDE
77.10,3115.9,12089.8,52.27,-366.46,21.94,0.000,67378,12000,8884.1,GLIDE,flying,GLIDE
77.22,3122.0,12047.1,51.98,-366.17,21.94,0.000,67378,12000,8878.0,GLIDE,flying,GLIDE
77.34,3127.2,12010.4,51.72,-365.91,21.94,0.000,67378,12000,8872.8,GLIDE,flying,GLIDE
77.44,3133.2,11967.8,51.43,-365.59,21.94,0.000,67378,12000,8866.8,GLIDE,flying,GLIDE
77.55,3138.4,11931.3,51.18,-365.32,21.94,0.000,67378,12000,8861.6,GLIDE,flying,GLIDE
77.65,3144.3,11888.6,50.88,-364.98,21.94,0.000,67378,12000,8855.7,GLIDE,flying,GLIDE
77.77,3150.2,11846.1,50.59,-364.64,21.94,0.000,67378,12000,8849.8,GLIDE,flying,GLIDE
77.89,3156.1,11803.6,50.29,-364.28,21.94,0.000,67378,12000,8843.9,GLIDE,flying,GLIDE
78.00,3162.0,11761.1,49.99,-363.91,21.94,0.000,67378,12000,8838.0,GLIDE,flying,GLIDE
78.12,3167.8,11718.7,49.69,-363.54,21.94,0.000,67378,12000,8832.2,GLIDE,flying,GLIDE
78.23,3173.6,11676.2,49.39,-363.15,21.94,0.000,67378,12000,8826.4,GLIDE,flying,GLIDE
78.35,3179.3,11633.9,49.08,-362.75,21.94,0.000,67378,12000,8820.7,GLIDE,flying,GLIDE
78.47,3185.0,11591.7,48.78,-362.34,21.94,0.000,67378,12000,8815.0,GLIDE,flying,GLIDE
78.59,3190.7,11549.4,48.47,-361.93,21.94,0.000,67378,12000,8809.3,GLIDE,flying,GLIDE
78.70,3196.3,11507.2,48.16,-361.50,21.94,0.000,67378,12000,8803.7,GLIDE,flying,GLIDE
78.82,3201.9,11465.1,47.84,-361.06,21.94,0.000,67378,12000,8798.1,GLIDE,flying,GLIDE
78.93,3207.5,11423.0,47.53,-360.61,21.94,0.000,67378,12000,8792.5,GLIDE,flying,GLIDE
79.05,3213.0,11380.9,47.21,-360.15,21.94,0.000,67378,12000,8787.0,GLIDE,flying,GLIDE
79.17,3217.7,11344.9,46.94,-359.75,21.94,0.000,67378,12000,8782.3,GLIDE,flying,GLIDE
79.27,3223.2,11303.0,46.62,-359.28,21.94,0.000,67378,12000,8776.8,GLIDE,flying,GLIDE
79.39,3228.6,11261.1,46.30,-358.79,21.94,0.000,67378,12000,8771.4,GLIDE,flying,GLIDE
79.50,3234.0,11219.3,45.98,-358.30,21.94,0.000,67378,12000,8766.0,GLIDE,flying,GLIDE
79.62,3239.3,11177.5,45.66,-357.79,21.94,0.000,67378,12000,8760.7,GLIDE,flying,GLIDE
79.73,3244.6,11135.8,45.35,-357.28,21.94,0.000,67378,12000,8755.4,GLIDE,flying,GLIDE
79.85,3249.9,11094.1,45.03,-356.75,21.94,0.000,67378,12000,8750.1,GLIDE,flying,GLIDE
79.97,3255.1,11052.6,44.71,-356.22,21.94,0.000,67378,12000,8744.9,GLIDE,flying,GLIDE
80.09,3260.3,11011.0,44.39,-355.68,21.94,0.000,67378,12000,8739.7,GLIDE,flying,GLIDE
80.20,3264.7,10975.5,44.13,-355.21,21.94,0.000,67378,12000,8735.3,GLIDE,flying,GLIDE
80.31,3269.9,10934.1,43.84,-354.65,21.94,0.000,67378,12000,8730.1,GLIDE,flying,GLIDE
80.43,3274.2,10898.6,43.61,-354.17,21.93,0.000,67378,12000,8725.8,GLIDE,flying,GLIDE
80.53,3279.3,10857.3,43.36,-353.59,21.91,0.000,67378,12000,8720.7,GLIDE,flying,GLIDE
80.65,3284.4,10816.1,43.14,-353.01,21.86,0.000,67378,12000,8715.6,GLIDE,flying,GLIDE
80.77,3289.4,10775.0,42.95,-352.42,21.79,0.000,67378,12000,8710.6,GLIDE,flying,GLIDE
80.88,3294.5,10733.9,42.78,-351.82,21.68,0.000,67378,12000,8705.5,GLIDE,flying,GLIDE
81.00,3299.5,10692.9,42.64,-351.21,21.53,0.000,67378,12000,8700.5,GLIDE,flying,GLIDE
81.11,3304.6,10651.9,42.53,-350.60,21.33,0.000,67378,12000,8695.4,GLIDE,flying,GLIDE
81.22,3308.9,10616.8,42.46,-350.06,21.12,0.000,67378,12000,8691.1,GLIDE,flying,GLIDE
81.32,3313.3,10581.8,42.41,-349.52,20.88,0.000,67378,12000,8686.7,GLIDE,flying,GLIDE
81.43,3318.3,10541.0,42.39,-348.88,20.58,0.000,67378,12000,8681.7,GLIDE,flying,GLIDE
81.55,3323.4,10500.3,42.39,-348.23,20.27,0.000,67378,12000,8676.6,GLIDE,flying,GLIDE
81.66,3328.5,10459.7,42.43,-347.57,19.95,0.000,67378,12000,8671.5,GLIDE,flying,GLIDE
81.78,3333.6,10419.1,42.50,-346.90,19.66,0.000,67378,12000,8666.4,GLIDE,flying,GLIDE
81.90,3338.7,10378.6,42.61,-346.23,19.39,0.000,67378,12000,8661.3,GLIDE,flying,GLIDE
82.02,3343.7,10338.3,42.74,-345.54,19.14,0.000,67378,12000,8656.3,GLIDE,flying,GLIDE
82.13,3348.8,10298.0,42.89,-344.84,18.91,0.000,67378,12000,8651.2,GLIDE,flying,GLIDE
82.25,3353.2,10263.5,43.05,-344.24,18.71,0.000,67378,12000,8646.8,GLIDE,flying,GLIDE
82.35,3358.4,10223.3,43.26,-343.53,18.46,0.000,67378,12000,8641.6,GLIDE,flying,GLIDE
